tablename,colsname,comments,flag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
,memo,备注,Y,活期解冻,活期付款,活期过渡,贷款付款,贷款收款,活期收款,活期冻结,活期付费,内部付款,内部收款,内部过渡,外部付款,外部收款,第三方付款,第三方收款,付款方资金明细,收款方资金明细,收款方资金明细,付款方资金明细,收款往帐1元,金融机构付款,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
,status,详情单状态,Y,,,,,,,,,,,,,,,,ACCEPTED,ACCEPTED,REVERSED,REVERSED,,,,,SUCCESS,SUCCESS,null,ACCEPTED,ACCEPTED,REVOKED,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED,ACCEPTED,null,ACCEPTED,,,null,ACCEPTED,,
,asset_belong,资金归属方,C,PAYER,PAYER,MID_ASSET,PAYER,PAYEE,PAYEE,PAYEE,BIZ_CHARGE,PAYER,PAYEE,MID_ASSET,PAYER,PAYEE,PAYER,PAYEE,PAYER,PAYEE,PAYEE,PAYEE,PAYEE,PAYER,PAYER,PAYEE,PAYER,PAYEE,PAYER,ADDITIONAL_ASSET,ADDITIONAL_ASSET,ADDITIONAL_ASSET,PAYER,ADDITIONAL_ASSET,ADDITIONAL_ASSET,ADDITIONAL_ASSET,PAYEE,PAYER,ADDITIONAL_ASSET,PAYEE,ADDITIONAL_ASSET,PAYER,ADDITIONAL_ASSET,ADDITIONAL_ASSET,ADDITIONAL_ASSET
,parent_detail_id,父详情单ID,C,,,,,,,,,,,,,,,,null,null,null,null,,,null,null,null,null,null,,,,null,,null,null,null,null,,null,null,null,,null,null
,result_ext,返回结果扩展信息,M,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
,receipt_cntxt,回执扩展信息,C,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
,exn_inf,透传黑盒大字段,Y,null,null,null,null,null,null,null,{""passThroughExt"":""1""},{""passThroughExt"":""1""},{""passThroughExt"":""1""},null,{""passThroughExt"":""1""},{""passThroughExt"":""1""},{""passThroughExt"":""1""},{""passThroughExt"":""1""},null,null,null,null,null,{""passThroughExt"":""1""},null,null,null,null,null,null,{""passThroughExt"":""1""},null,null,{""passThroughExt"":""1""},null,null,null,null,{""passThroughExt"":""1""},null,null,null,{""passThroughExt"":""1""},null,null
,asset_tool_id,下层核心返回流水号,Y,,,,null,null,,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,capture_act_001,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
,txn_date,记账日期,D,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,null,today,today,today,today,today,today,today,null,today,today,null,null,null,null,today,null,today,null,today,null,today,null
,direction,业务流向,Y,null,null,null,null,null,null,null,null,null,null,null,CI,DI,CI,DI,null,null,null,null,CO,CI,null,null,null,null,DO,null,DO,DO,DO,DO,DO,DO,null,DO,DO,null,DO,DO,DO,null,DO
,ip_id,参与者Id,Y,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,null,null,null,null,123,123,123,123,null,null,201412051000123456789000120,201412051000123456789000120,auth_ip_123,capture_ip_123,null,auth_ip_123,null,revoke_ip_123,null,null,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,null,null,201412051000123456789000120,201412051000123456789000120,null,null,201412051000123456789000120,201412051000123456789000120
,inr_inst_id,客户类型,Y,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,null,null,null,null,100001,InnerId,InnerId,InnerId,JPAYTEST001,JPAYTEST001,InnerId,JPAYTEST001,InnerId,JPAYTEST001,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId,InnerId
,ip_type,客户所属机构内标,Y,1,1,1,1,1,1,1,1,1,1,1,null,null,null,null,null,null,null,null,1,null,1,1,1,1,null,1,null,null,null,null,1,1,1,null,null,1,1,null,null,1,1
,ip_role_id,参与者角色Id,Y,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,null,null,null,null,null,null,null,null,null,null,null,null,null,201412051000123456789000120,201412051000123456789000120,auth_ip_role_123,capture_ip_role_123,null,auth_ip_role_123,null,null,null,null,201412051000123456789000120,201412051000123456789000120,201412051000123456789000120,null,null,201412051000123456789000120,201412051000123456789000120,null,null,201412051000123456789000120,201412051000123456789000120
,gmt_exchange,,D,today,today,today,today,today,today,today,today,today,today,today,today,today,today,today,null,null,today,today,null,today,today,today,today,today,today,today,null,today,today,null,null,null,null,today,null,today,null,today,null,today,null
,operate,,Y,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,PRO,HOLD,HOLD,ACK,PRO,HOLD,PRO,PRO,PRO,PRO,HOLD,PRO,AS_PRO,PRO,HOLD,PRO,AS_PRO
,invoke_id,,C,,,,,,,,,,,,,,,,,,,,,,,,null,null,null,null,null,null,null,null,,,,null,null,,,null,null,,
,receipt_status,,Y,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,SUCCESS,null,null,null,null,null,null,null,null,null,null,null,null,null
,gmt_receipt,,D,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
,source_fund_detail_id,,Y,,,,,,,,,,,,,,,,,,,,,,,,201411240011000001000003456789000720120000165,null,null,201411240011000001000003456789000720120000164,null,null,null,null,,,,null,null,,,null,null,,
,xtrans_status,分布式事务状态,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,refund_success_amt,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,refund_success_amt_ccy,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,refund_apply_amt,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,refund_apply_amt_ccy,,Y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
